warehouse_id,pincode_id,zone,sub_zone,sorting_district,delivery_time
68,110025,1,11,110,2
68,110025,1,11,110,2
68,110025,1,11,110,2
68,110025,1,11,110,2
66,110025,1,11,110,2
68,110025,1,11,110,2
68,110025,1,11,110,2
66,110025,1,11,110,2
68,110025,1,11,110,2
117,110025,1,11,110,2
117,110025,1,11,110,2
68,110025,1,11,110,2
68,110025,1,11,110,2
68,110025,1,11,110,2
66,110025,1,11,110,2
68,110025,1,11,110,2
117,110025,1,11,110,2
68,110025,1,11,110,2
68,110025,1,11,110,2
66,110025,1,11,110,2
66,110025,1,11,110,2
66,110025,1,11,110,2
66,110025,1,11,110,2
66,110025,1,11,110,2
68,110025,1,11,110,2
66,110025,1,11,110,2
66,110025,1,11,110,2
66,110025,1,11,110,2
66,110025,1,11,110,2
66,110025,1,11,110,2
66,110025,1,11,110,2
117,110025,1,11,110,2
66,110025,1,11,110,2
66,110025,1,11,110,2
66,110025,1,11,110,2
66,110025,1,11,110,2
66,110025,1,11,110,2
68,110025,1,11,110,2
68,110025,1,11,110,2
66,110025,1,11,110,2
66,110025,1,11,110,2
66,110025,1,11,110,2
66,110025,1,11,110,2
68,110025,1,11,110,2
66,110025,1,11,110,2
66,110025,1,11,110,2
117,110025,1,11,110,2
117,110025,1,11,110,2
66,110025,1,11,110,2
66,110025,1,11,110,2
68,110025,1,11,110,2
66,110025,1,11,110,2
66,110025,1,11,110,2
66,110025,1,11,110,2
66,110025,1,11,110,2
68,110025,1,11,110,2
68,110025,1,11,110,2
66,110025,1,11,110,2
117,110025,1,11,110,2
68,110025,1,11,110,2
66,110025,1,11,110,2
117,110025,1,11,110,2
117,110025,1,11,110,2
117,110025,1,11,110,2
66,110025,1,11,110,2
68,110025,1,11,110,2
66,110025,1,11,110,1
66,110025,1,11,110,1
66,110025,1,11,110,1
66,110025,1,11,110,1
66,110025,1,11,110,1
66,110025,1,11,110,1
66,110025,1,11,110,1
66,110025,1,11,110,1
66,110025,1,11,110,1
66,110025,1,11,110,1
66,110025,1,11,110,1
66,110025,1,11,110,1
66,110025,1,11,110,1
66,110025,1,11,110,1
66,110025,1,11,110,1
66,110025,1,11,110,1
66,110025,1,11,110,1
66,110025,1,11,110,1
66,110025,1,11,110,1
66,110025,1,11,110,1
66,110025,1,11,110,1
66,110025,1,11,110,1
66,110025,1,11,110,1
66,110025,1,11,110,1
66,110025,1,11,110,1
66,110025,1,11,110,1
66,110025,1,11,110,1
66,110025,1,11,110,1
66,110025,1,11,110,1
66,110025,1,11,110,1
66,110025,1,11,110,1
66,110025,1,11,110,1
66,110025,1,11,110,1
66,110025,1,11,110,1
66,110025,1,11,110,1
66,110025,1,11,110,1
66,110025,1,11,110,1
66,110025,1,11,110,1
66,110025,1,11,110,1
66,110025,1,11,110,1
66,110025,1,11,110,1
66,110025,1,11,110,1
66,110025,1,11,110,1
66,110025,1,11,110,1
66,110025,1,11,110,1
66,110025,1,11,110,1
66,110025,1,11,110,1
66,110025,1,11,110,1
66,110025,1,11,110,1
66,110025,1,11,110,1
66,110025,1,11,110,1
66,110025,1,11,110,1
66,110025,1,11,110,1
66,110025,1,11,110,1
68,110026,1,11,110,2
68,110026,1,11,110,2
68,110026,1,11,110,2
68,110026,1,11,110,2
117,110026,1,11,110,2
66,110026,1,11,110,2
66,110026,1,11,110,2
117,110026,1,11,110,2
66,110026,1,11,110,2
117,110026,1,11,110,2
68,110026,1,11,110,2
66,110026,1,11,110,2
66,110026,1,11,110,2
66,110026,1,11,110,2
66,110026,1,11,110,1
66,110026,1,11,110,1
66,110026,1,11,110,1
66,110026,1,11,110,1
66,110026,1,11,110,1
66,110026,1,11,110,1
66,110026,1,11,110,1
66,110026,1,11,110,1
66,110026,1,11,110,1
66,110026,1,11,110,1
66,110026,1,11,110,1
66,110026,1,11,110,1
66,110026,1,11,110,1
66,110026,1,11,110,1
66,110026,1,11,110,1
66,110026,1,11,110,1
66,110026,1,11,110,1
66,110026,1,11,110,1
66,110026,1,11,110,1
66,110026,1,11,110,1
68,110027,1,11,110,3
68,110027,1,11,110,3
66,110027,1,11,110,3
117,110027,1,11,110,3
66,110027,1,11,110,3
66,110027,1,11,110,3
66,110027,1,11,110,3
66,110027,1,11,110,3
68,110027,1,11,110,2
68,110027,1,11,110,2
68,110027,1,11,110,2
68,110027,1,11,110,2
68,110027,1,11,110,2
117,110027,1,11,110,2
117,110027,1,11,110,2
117,110027,1,11,110,2
117,110027,1,11,110,2
68,110027,1,11,110,2
66,110027,1,11,110,2
66,110027,1,11,110,2
66,110027,1,11,110,2
66,110027,1,11,110,2
117,110027,1,11,110,2
68,110027,1,11,110,2
68,110027,1,11,110,2
66,110027,1,11,110,2
68,110027,1,11,110,2
68,110027,1,11,110,2
66,110027,1,11,110,2
66,110028,1,11,110,2
68,110028,1,11,110,2
68,110028,1,11,110,2
66,110028,1,11,110,1
66,110028,1,11,110,1
66,110028,1,11,110,1
66,110028,1,11,110,1
66,110028,1,11,110,1
66,110028,1,11,110,1
68,110029,1,11,110,3
68,110029,1,11,110,3
68,110029,1,11,110,3
66,110029,1,11,110,3
68,110029,1,11,110,3
68,110029,1,11,110,3
66,110029,1,11,110,3
66,110029,1,11,110,3
66,110029,1,11,110,3
66,110029,1,11,110,3
66,110029,1,11,110,3
117,110029,1,11,110,3
68,110029,1,11,110,3
66,110029,1,11,110,3
117,110029,1,11,110,3
66,110029,1,11,110,3
66,110029,1,11,110,2
68,110029,1,11,110,2
117,110029,1,11,110,2
68,110029,1,11,110,2
68,110029,1,11,110,2
68,110029,1,11,110,2
68,110029,1,11,110,2
117,110029,1,11,110,2
117,110029,1,11,110,2
68,110029,1,11,110,2
117,110029,1,11,110,2
66,110029,1,11,110,2
66,110029,1,11,110,2
68,110029,1,11,110,2
117,110029,1,11,110,2
66,110029,1,11,110,2
66,110029,1,11,110,2
66,110029,1,11,110,2
68,110029,1,11,110,2
66,110029,1,11,110,2
66,110029,1,11,110,2
66,110029,1,11,110,2
66,110029,1,11,110,2
66,110029,1,11,110,2
68,110029,1,11,110,2
117,110029,1,11,110,2
66,110029,1,11,110,2
68,110029,1,11,110,2
68,110029,1,11,110,2
66,110029,1,11,110,2
66,110029,1,11,110,2
117,110029,1,11,110,2
66,110029,1,11,110,2
117,110030,1,11,110,3
68,110030,1,11,110,3
117,110030,1,11,110,3
68,110030,1,11,110,3
66,110030,1,11,110,3
66,110030,1,11,110,3
68,110030,1,11,110,3
117,110030,1,11,110,3
68,110030,1,11,110,3
117,110030,1,11,110,3
66,110030,1,11,110,3
68,110030,1,11,110,3
66,110030,1,11,110,3
68,110030,1,11,110,2
68,110030,1,11,110,2
68,110030,1,11,110,2
68,110030,1,11,110,2
66,110030,1,11,110,2
66,110030,1,11,110,2
66,110030,1,11,110,2
66,110030,1,11,110,2
66,110030,1,11,110,2
68,110030,1,11,110,2
68,110030,1,11,110,2
66,110030,1,11,110,2
68,110030,1,11,110,2
68,110030,1,11,110,2
68,110030,1,11,110,2
68,110030,1,11,110,2
66,110030,1,11,110,2
66,110030,1,11,110,2
66,110030,1,11,110,2
66,110030,1,11,110,2
66,110030,1,11,110,2
68,110030,1,11,110,2
66,110030,1,11,110,2
68,110030,1,11,110,2
66,110030,1,11,110,2
66,110030,1,11,110,2
117,110030,1,11,110,2
66,110030,1,11,110,2
117,110031,1,11,110,2
117,110031,1,11,110,2
68,110031,1,11,110,2
68,110031,1,11,110,2
117,110031,1,11,110,2
68,110031,1,11,110,2
117,110031,1,11,110,2
66,110031,1,11,110,2
68,110031,1,11,110,2
68,110031,1,11,110,2
68,110031,1,11,110,2
68,110031,1,11,110,2
68,110031,1,11,110,2
68,110031,1,11,110,2
117,110031,1,11,110,2
68,110031,1,11,110,2
68,110031,1,11,110,2
68,110031,1,11,110,2
68,110031,1,11,110,2
117,110031,1,11,110,2
68,110031,1,11,110,2
66,110031,1,11,110,2
68,110031,1,11,110,2
66,110031,1,11,110,1
66,110031,1,11,110,1
66,110031,1,11,110,1
66,110031,1,11,110,1
66,110031,1,11,110,1
66,110031,1,11,110,1
66,110031,1,11,110,1
66,110031,1,11,110,1
66,110031,1,11,110,1
66,110031,1,11,110,1
66,110031,1,11,110,1
66,110031,1,11,110,1
66,110031,1,11,110,1
66,110031,1,11,110,1
66,110031,1,11,110,1
66,110031,1,11,110,1
68,110032,1,11,110,2
117,110032,1,11,110,2
68,110032,1,11,110,2
68,110032,1,11,110,2
68,110032,1,11,110,2
68,110032,1,11,110,2
66,110032,1,11,110,2
117,110032,1,11,110,2
66,110032,1,11,110,2
66,110032,1,11,110,2
66,110032,1,11,110,2
66,110032,1,11,110,2
68,110032,1,11,110,2
117,110032,1,11,110,2
68,110032,1,11,110,2
66,110032,1,11,110,2
66,110032,1,11,110,2
68,110032,1,11,110,2
66,110032,1,11,110,2
68,110032,1,11,110,2
68,110032,1,11,110,2
66,110032,1,11,110,2
117,110032,1,11,110,2
66,110032,1,11,110,2
66,110032,1,11,110,2
66,110032,1,11,110,1
66,110032,1,11,110,1
66,110032,1,11,110,1
66,110032,1,11,110,1
66,110032,1,11,110,1
66,110032,1,11,110,1
66,110032,1,11,110,1
66,110032,1,11,110,1
66,110032,1,11,110,1
66,110032,1,11,110,1
66,110032,1,11,110,1
66,110032,1,11,110,1
66,110032,1,11,110,1
66,110032,1,11,110,1
66,110032,1,11,110,1
66,110032,1,11,110,1
66,110032,1,11,110,1
66,110032,1,11,110,1
66,110032,1,11,110,1
66,110032,1,11,110,1
66,110032,1,11,110,1
66,110032,1,11,110,1
66,110032,1,11,110,1
66,110032,1,11,110,1
66,110032,1,11,110,1
66,110032,1,11,110,1
66,110032,1,11,110,1
66,110032,1,11,110,1
66,110032,1,11,110,1
66,110032,1,11,110,1
66,110032,1,11,110,1
66,110032,1,11,110,1
66,110032,1,11,110,1
66,110032,1,11,110,1
66,110032,1,11,110,1
66,110032,1,11,110,1
66,110032,1,11,110,1
66,110032,1,11,110,1
66,110032,1,11,110,1
66,110032,1,11,110,1
66,110032,1,11,110,1
66,110032,1,11,110,1
68,110033,1,11,110,2
117,110033,1,11,110,2
68,110033,1,11,110,2
68,110033,1,11,110,2
117,110033,1,11,110,2
117,110033,1,11,110,2
68,110033,1,11,110,2
66,110033,1,11,110,2
66,110033,1,11,110,2
66,110033,1,11,110,2
66,110033,1,11,110,2
66,110033,1,11,110,2
66,110033,1,11,110,2
117,110033,1,11,110,2
66,110033,1,11,110,2
66,110033,1,11,110,2
68,110033,1,11,110,2
68,110033,1,11,110,2
66,110033,1,11,110,2
66,110033,1,11,110,2
66,110033,1,11,110,2
66,110033,1,11,110,2
66,110033,1,11,110,2
66,110033,1,11,110,2
66,110033,1,11,110,2
66,110033,1,11,110,2
68,110033,1,11,110,2
66,110033,1,11,110,2
66,110033,1,11,110,2
66,110033,1,11,110,2
68,110033,1,11,110,2
68,110033,1,11,110,2
117,110033,1,11,110,2
66,110033,1,11,110,2
68,110033,1,11,110,2
66,110033,1,11,110,1
66,110033,1,11,110,1
66,110033,1,11,110,1
66,110033,1,11,110,1
66,110033,1,11,110,1
66,110033,1,11,110,1
66,110033,1,11,110,1
66,110033,1,11,110,1
66,110033,1,11,110,1
66,110033,1,11,110,1
66,110033,1,11,110,1
66,110033,1,11,110,1
66,110033,1,11,110,1
66,110033,1,11,110,1
66,110033,1,11,110,1
66,110033,1,11,110,1
66,110033,1,11,110,1
66,110033,1,11,110,1
66,110033,1,11,110,1
66,110033,1,11,110,1
66,110033,1,11,110,1
66,110033,1,11,110,1
66,110033,1,11,110,1
66,110033,1,11,110,1
66,110033,1,11,110,1
66,110033,1,11,110,1
66,110033,1,11,110,1
66,110033,1,11,110,1
66,110033,1,11,110,1
66,110033,1,11,110,1
66,110033,1,11,110,1
66,110033,1,11,110,1
66,110033,1,11,110,1
66,110033,1,11,110,1
66,110033,1,11,110,1
66,110033,1,11,110,1
66,110033,1,11,110,1
66,110033,1,11,110,1
66,110033,1,11,110,1
66,110033,1,11,110,1
66,110033,1,11,110,1
66,110033,1,11,110,1
66,110033,1,11,110,1
66,110033,1,11,110,1
66,110033,1,11,110,1
66,110033,1,11,110,1
66,110033,1,11,110,1
66,110033,1,11,110,1
66,110033,1,11,110,1
66,110033,1,11,110,1
66,110033,1,11,110,1
66,110033,1,11,110,1
66,110033,1,11,110,1
66,110033,1,11,110,1
66,110033,1,11,110,1
66,110033,1,11,110,1
66,110033,1,11,110,1
66,110033,1,11,110,1
66,110033,1,11,110,1
66,110033,1,11,110,1
66,110033,1,11,110,1
66,110033,1,11,110,1
66,110033,1,11,110,1
66,110033,1,11,110,1
66,110033,1,11,110,1
66,110033,1,11,110,1
66,110033,1,11,110,1
66,110033,1,11,110,1
66,110033,1,11,110,1
66,110033,1,11,110,1
66,110033,1,11,110,1
66,110033,1,11,110,1
66,110033,1,11,110,1
66,110033,1,11,110,1
66,110033,1,11,110,1
66,110033,1,11,110,1
66,110033,1,11,110,1
66,110033,1,11,110,1
66,110033,1,11,110,1
66,110033,1,11,110,1
66,110033,1,11,110,1
66,110034,1,11,110,2
68,110034,1,11,110,2
68,110034,1,11,110,2
66,110034,1,11,110,2
66,110034,1,11,110,2
68,110034,1,11,110,2
66,110034,1,11,110,2
117,110034,1,11,110,2
117,110034,1,11,110,2
68,110034,1,11,110,2
117,110034,1,11,110,2
68,110034,1,11,110,2
68,110034,1,11,110,2
66,110034,1,11,110,2
68,110034,1,11,110,2
68,110034,1,11,110,2
117,110034,1,11,110,2
68,110034,1,11,110,2
66,110034,1,11,110,2
68,110034,1,11,110,2
68,110034,1,11,110,2
68,110034,1,11,110,2
68,110034,1,11,110,2
68,110034,1,11,110,2
68,110034,1,11,110,2
66,110034,1,11,110,2
117,110034,1,11,110,2
117,110034,1,11,110,2
66,110034,1,11,110,2
66,110034,1,11,110,2
66,110034,1,11,110,2
68,110034,1,11,110,2
68,110034,1,11,110,2
68,110034,1,11,110,2
68,110034,1,11,110,2
68,110034,1,11,110,2
66,110034,1,11,110,2
117,110034,1,11,110,2
66,110034,1,11,110,2
66,110034,1,11,110,2
66,110034,1,11,110,2
66,110034,1,11,110,2
117,110034,1,11,110,2
66,110034,1,11,110,2
68,110034,1,11,110,2
68,110034,1,11,110,2
68,110034,1,11,110,2
66,110034,1,11,110,2
66,110034,1,11,110,2
117,110034,1,11,110,2
66,110034,1,11,110,2
68,110034,1,11,110,2
66,110034,1,11,110,1
66,110034,1,11,110,1
66,110034,1,11,110,1
66,110034,1,11,110,1
66,110034,1,11,110,1
66,110034,1,11,110,1
66,110034,1,11,110,1
66,110034,1,11,110,1
66,110034,1,11,110,1
66,110034,1,11,110,1
66,110034,1,11,110,1
66,110034,1,11,110,1
66,110034,1,11,110,1
66,110034,1,11,110,1
66,110034,1,11,110,1
66,110034,1,11,110,1
66,110034,1,11,110,1
66,110034,1,11,110,1
66,110034,1,11,110,1
66,110034,1,11,110,1
66,110034,1,11,110,1
66,110034,1,11,110,1
66,110034,1,11,110,1
66,110034,1,11,110,1
66,110034,1,11,110,1
66,110034,1,11,110,1
66,110034,1,11,110,1
66,110034,1,11,110,1
66,110034,1,11,110,1
66,110034,1,11,110,1
66,110034,1,11,110,1
66,110034,1,11,110,1
66,110034,1,11,110,1
66,110034,1,11,110,1
66,110034,1,11,110,1
66,110034,1,11,110,1
66,110034,1,11,110,1
66,110034,1,11,110,1
66,110034,1,11,110,1
66,110034,1,11,110,1
66,110034,1,11,110,1
66,110034,1,11,110,1
66,110034,1,11,110,1
66,110034,1,11,110,1
66,110034,1,11,110,1
66,110034,1,11,110,1
66,110034,1,11,110,1
66,110034,1,11,110,1
68,110035,1,11,110,2
66,110035,1,11,110,2
68,110035,1,11,110,2
68,110035,1,11,110,2
68,110035,1,11,110,2
68,110035,1,11,110,2
68,110035,1,11,110,2
66,110035,1,11,110,2
66,110035,1,11,110,2
68,110035,1,11,110,2
68,110035,1,11,110,2
117,110035,1,11,110,2
68,110035,1,11,110,2
68,110035,1,11,110,2
68,110035,1,11,110,2
66,110035,1,11,110,2
68,110035,1,11,110,2
117,110035,1,11,110,2
117,110035,1,11,110,2
117,110035,1,11,110,2
66,110035,1,11,110,1
66,110035,1,11,110,1
66,110035,1,11,110,1
66,110035,1,11,110,1
66,110035,1,11,110,1
66,110035,1,11,110,1
66,110035,1,11,110,1
66,110035,1,11,110,1
66,110035,1,11,110,1
66,110035,1,11,110,1
66,110035,1,11,110,1
66,110035,1,11,110,1
66,110035,1,11,110,1
66,110035,1,11,110,1
66,110035,1,11,110,1
66,110035,1,11,110,1
66,110035,1,11,110,1
66,110035,1,11,110,1
68,110036,1,11,110,2
66,110036,1,11,110,2
66,110036,1,11,110,2
66,110036,1,11,110,2
66,110036,1,11,110,2
66,110036,1,11,110,2
66,110036,1,11,110,2
66,110036,1,11,110,2
66,110036,1,11,110,2
66,110036,1,11,110,2
66,110036,1,11,110,2
66,110036,1,11,110,2
68,110036,1,11,110,2
66,110036,1,11,110,2
66,110036,1,11,110,2
66,110036,1,11,110,2
66,110036,1,11,110,2
66,110036,1,11,110,2
66,110036,1,11,110,2
66,110036,1,11,110,2
66,110036,1,11,110,2
66,110036,1,11,110,2
66,110036,1,11,110,2
66,110036,1,11,110,1
66,110036,1,11,110,1
66,110036,1,11,110,1
66,110036,1,11,110,1
66,110036,1,11,110,1
66,110036,1,11,110,1
66,110036,1,11,110,1
66,110036,1,11,110,1
66,110036,1,11,110,1
66,110036,1,11,110,1
66,110036,1,11,110,1
66,110036,1,11,110,1
66,110036,1,11,110,1
66,110036,1,11,110,1
66,110036,1,11,110,1
66,110036,1,11,110,1
66,110036,1,11,110,1
66,110036,1,11,110,1
66,110036,1,11,110,1
66,110036,1,11,110,1
66,110036,1,11,110,1
66,110036,1,11,110,1
66,110036,1,11,110,1
66,110036,1,11,110,1
66,110036,1,11,110,1
66,110036,1,11,110,1
66,110036,1,11,110,1
66,110036,1,11,110,1
66,110036,1,11,110,1
68,110037,1,11,110,2
68,110037,1,11,110,2
68,110037,1,11,110,2
66,110037,1,11,110,2
68,110037,1,11,110,2
68,110037,1,11,110,2
66,110037,1,11,110,2
66,110037,1,11,110,2
66,110037,1,11,110,2
68,110037,1,11,110,2
68,110037,1,11,110,2
117,110037,1,11,110,2
68,110037,1,11,110,2
66,110037,1,11,110,2
66,110037,1,11,110,2
66,110037,1,11,110,2
66,110037,1,11,110,2
68,110037,1,11,110,2
66,110037,1,11,110,2
68,110037,1,11,110,2
68,110037,1,11,110,2
68,110037,1,11,110,2
117,110037,1,11,110,2
68,110038,1,11,110,2
66,110038,1,11,110,2
68,110038,1,11,110,2
117,110038,1,11,110,2
66,110039,1,11,110,2
66,110039,1,11,110,2
66,110039,1,11,110,2
66,110039,1,11,110,2
66,110039,1,11,110,2
68,110039,1,11,110,2
66,110039,1,11,110,2
66,110039,1,11,110,2
66,110039,1,11,110,2
66,110039,1,11,110,2
117,110039,1,11,110,2
66,110039,1,11,110,2
66,110039,1,11,110,2
66,110039,1,11,110,2
66,110039,1,11,110,2
68,110039,1,11,110,2
66,110039,1,11,110,2
66,110039,1,11,110,2
66,110039,1,11,110,2
66,110039,1,11,110,1
66,110039,1,11,110,1
66,110039,1,11,110,1
66,110039,1,11,110,1
66,110039,1,11,110,1
66,110039,1,11,110,1
66,110039,1,11,110,1
66,110039,1,11,110,1
66,110039,1,11,110,1
66,110039,1,11,110,1
66,110039,1,11,110,1
66,110039,1,11,110,1
66,110039,1,11,110,1
66,110039,1,11,110,1
66,110039,1,11,110,1
66,110039,1,11,110,1
66,110039,1,11,110,1
66,110039,1,11,110,1
66,110039,1,11,110,1
66,110039,1,11,110,1
66,110039,1,11,110,1
66,110039,1,11,110,1
66,110040,1,11,110,2
68,110040,1,11,110,2
68,110040,1,11,110,2
68,110040,1,11,110,2
66,110040,1,11,110,2
66,110040,1,11,110,2
66,110040,1,11,110,2
68,110040,1,11,110,2
66,110040,1,11,110,2
66,110040,1,11,110,2
66,110040,1,11,110,2
66,110040,1,11,110,2
66,110040,1,11,110,2
66,110040,1,11,110,2
66,110040,1,11,110,2
66,110040,1,11,110,2
66,110040,1,11,110,2
66,110040,1,11,110,2
66,110040,1,11,110,2
66,110040,1,11,110,2
66,110040,1,11,110,2
66,110040,1,11,110,2
66,110040,1,11,110,2
66,110040,1,11,110,2
66,110040,1,11,110,2
66,110040,1,11,110,2
66,110040,1,11,110,2
66,110040,1,11,110,2
66,110040,1,11,110,2
117,110040,1,11,110,2
66,110040,1,11,110,2
66,110040,1,11,110,2
66,110040,1,11,110,2
66,110040,1,11,110,2
66,110040,1,11,110,2
66,110040,1,11,110,2
66,110040,1,11,110,2
66,110040,1,11,110,2
66,110040,1,11,110,2
66,110040,1,11,110,2
66,110040,1,11,110,2
66,110040,1,11,110,2
66,110040,1,11,110,1
66,110040,1,11,110,1
66,110040,1,11,110,1
66,110040,1,11,110,1
66,110040,1,11,110,1
66,110040,1,11,110,1
66,110040,1,11,110,1
66,110040,1,11,110,1
66,110040,1,11,110,1
66,110040,1,11,110,1
66,110040,1,11,110,1
66,110040,1,11,110,1
66,110040,1,11,110,1
66,110040,1,11,110,1
66,110040,1,11,110,1
66,110040,1,11,110,1
66,110040,1,11,110,1
66,110040,1,11,110,1
66,110040,1,11,110,1
66,110040,1,11,110,1
66,110040,1,11,110,1
66,110040,1,11,110,1
66,110040,1,11,110,1
66,110040,1,11,110,1
66,110040,1,11,110,1
66,110040,1,11,110,1
66,110040,1,11,110,1
66,110040,1,11,110,1
66,110040,1,11,110,1
66,110040,1,11,110,1
66,110040,1,11,110,1
66,110040,1,11,110,1
66,110040,1,11,110,1
66,110040,1,11,110,1
66,110040,1,11,110,1
66,110040,1,11,110,1
117,110041,1,11,110,2
68,110041,1,11,110,2
117,110041,1,11,110,2
68,110041,1,11,110,2
68,110041,1,11,110,2
66,110041,1,11,110,2
68,110041,1,11,110,2
66,110041,1,11,110,2
68,110041,1,11,110,2
66,110041,1,11,110,2
66,110041,1,11,110,2
66,110041,1,11,110,2
66,110041,1,11,110,2
117,110041,1,11,110,2
66,110041,1,11,110,2
66,110041,1,11,110,2
66,110041,1,11,110,2
117,110041,1,11,110,2
66,110041,1,11,110,2
68,110041,1,11,110,2
68,110041,1,11,110,2
66,110041,1,11,110,2
117,110041,1,11,110,2
66,110041,1,11,110,1
66,110041,1,11,110,1
66,110041,1,11,110,1
66,110041,1,11,110,1
66,110041,1,11,110,1
66,110041,1,11,110,1
66,110041,1,11,110,1
66,110041,1,11,110,1
66,110041,1,11,110,1
66,110041,1,11,110,1
66,110041,1,11,110,1
66,110041,1,11,110,1
66,110041,1,11,110,1
66,110041,1,11,110,1
66,110041,1,11,110,1
66,110041,1,11,110,1
66,110041,1,11,110,1
68,110042,1,11,110,2
68,110042,1,11,110,2
68,110042,1,11,110,2
68,110042,1,11,110,2
66,110042,1,11,110,2
66,110042,1,11,110,2
66,110042,1,11,110,2
66,110042,1,11,110,2
68,110042,1,11,110,2
68,110042,1,11,110,2
117,110042,1,11,110,2
66,110042,1,11,110,2
66,110042,1,11,110,2
66,110042,1,11,110,2
66,110042,1,11,110,2
66,110042,1,11,110,2
66,110042,1,11,110,2
117,110042,1,11,110,2
66,110042,1,11,110,2
66,110042,1,11,110,2
66,110042,1,11,110,2
66,110042,1,11,110,1
66,110042,1,11,110,1
66,110042,1,11,110,1
66,110042,1,11,110,1
66,110042,1,11,110,1
66,110042,1,11,110,1
66,110042,1,11,110,1
66,110042,1,11,110,1
66,110042,1,11,110,1
66,110042,1,11,110,1
66,110042,1,11,110,1
66,110042,1,11,110,1
66,110042,1,11,110,1
66,110043,1,11,110,2
66,110043,1,11,110,2
66,110043,1,11,110,2
66,110043,1,11,110,2
66,110043,1,11,110,2
66,110043,1,11,110,2
66,110043,1,11,110,2
66,110043,1,11,110,2
66,110043,1,11,110,2
66,110043,1,11,110,2
68,110043,1,11,110,2
68,110043,1,11,110,2
66,110043,1,11,110,2
66,110043,1,11,110,2
66,110043,1,11,110,2
66,110043,1,11,110,2
66,110043,1,11,110,2
66,110043,1,11,110,2
68,110043,1,11,110,2
66,110043,1,11,110,2
66,110043,1,11,110,2
66,110043,1,11,110,2
66,110043,1,11,110,2
66,110043,1,11,110,2
66,110043,1,11,110,2
66,110043,1,11,110,2
66,110043,1,11,110,2
66,110043,1,11,110,2
66,110043,1,11,110,2
66,110043,1,11,110,2
66,110043,1,11,110,2
66,110043,1,11,110,2
66,110043,1,11,110,2
66,110043,1,11,110,2
66,110043,1,11,110,2
66,110043,1,11,110,2
66,110043,1,11,110,2
117,110043,1,11,110,2
66,110043,1,11,110,2
66,110043,1,11,110,2
68,110043,1,11,110,2
66,110043,1,11,110,2
66,110043,1,11,110,2
66,110043,1,11,110,2
66,110043,1,11,110,2
66,110043,1,11,110,2
66,110043,1,11,110,2
68,110043,1,11,110,2
66,110043,1,11,110,2
66,110043,1,11,110,2
66,110043,1,11,110,2
66,110043,1,11,110,2
66,110043,1,11,110,2
66,110043,1,11,110,2
66,110043,1,11,110,2
66,110043,1,11,110,2
66,110043,1,11,110,2
66,110043,1,11,110,2
66,110043,1,11,110,2
66,110043,1,11,110,2
66,110043,1,11,110,2
66,110043,1,11,110,2
66,110043,1,11,110,2
66,110043,1,11,110,2
66,110043,1,11,110,2
66,110043,1,11,110,2
66,110043,1,11,110,2
66,110043,1,11,110,2
66,110043,1,11,110,2
66,110043,1,11,110,2
66,110043,1,11,110,2
66,110043,1,11,110,2
66,110043,1,11,110,2
66,110043,1,11,110,2
66,110043,1,11,110,2
66,110043,1,11,110,2
66,110043,1,11,110,2
66,110043,1,11,110,2
66,110043,1,11,110,1
66,110043,1,11,110,1
66,110043,1,11,110,1
66,110043,1,11,110,1
66,110043,1,11,110,1
66,110043,1,11,110,1
66,110043,1,11,110,1
66,110043,1,11,110,1
66,110043,1,11,110,1
66,110043,1,11,110,1
66,110043,1,11,110,1
66,110043,1,11,110,1
66,110043,1,11,110,1
66,110043,1,11,110,1
66,110043,1,11,110,1
66,110043,1,11,110,1
66,110043,1,11,110,1
66,110043,1,11,110,1
66,110043,1,11,110,1
66,110043,1,11,110,1
66,110043,1,11,110,1
66,110043,1,11,110,1
66,110043,1,11,110,1
66,110043,1,11,110,1
66,110043,1,11,110,1
66,110043,1,11,110,1
66,110043,1,11,110,1
66,110043,1,11,110,1
66,110043,1,11,110,1
66,110043,1,11,110,1
66,110043,1,11,110,1
66,110043,1,11,110,1
66,110043,1,11,110,1
66,110043,1,11,110,1
66,110043,1,11,110,1
66,110043,1,11,110,1
66,110043,1,11,110,1
66,110043,1,11,110,1
66,110043,1,11,110,1
66,110043,1,11,110,1
66,110043,1,11,110,1
66,110043,1,11,110,1
66,110043,1,11,110,1
66,110043,1,11,110,1
66,110043,1,11,110,1
66,110043,1,11,110,1
66,110043,1,11,110,1
66,110043,1,11,110,1
66,110043,1,11,110,1
66,110043,1,11,110,1
66,110043,1,11,110,1
66,110043,1,11,110,1
66,110043,1,11,110,1
66,110043,1,11,110,1
66,110043,1,11,110,1
66,110043,1,11,110,1
66,110043,1,11,110,1
66,110043,1,11,110,1
66,110043,1,11,110,1
66,110043,1,11,110,1
66,110043,1,11,110,1
66,110043,1,11,110,1
66,110043,1,11,110,1
66,110043,1,11,110,1
66,110043,1,11,110,1
66,110043,1,11,110,1
66,110043,1,11,110,1
66,110043,1,11,110,1
66,110043,1,11,110,1
